Model A :: String;Model A: Object Count :: Size;Model A: Reference Count :: Size;Model B :: String;Model B: Object Count :: Size;Model B: Reference Count :: Size;Rule Set Reduction :: Time;Execution: Create Graphs + Execute Recognition Rules :: Time;Create Graph :: Split Time :: Time;Create Graph :: Split Time :: Minimum;Create Graph :: Split Time :: Minimum Info;Create Graph :: Split Time :: Maximum;Create Graph :: Split Time :: Maximum Info;Create Graph :: Split Time :: Average;Matching: Recognition Rule :: Split Time :: Time;Matching: Recognition Rule :: Split Time :: Minimum;Matching: Recognition Rule :: Split Time :: Minimum Info;Matching: Recognition Rule :: Split Time :: Maximum;Matching: Recognition Rule :: Split Time :: Maximum Info;Matching: Recognition Rule :: Split Time :: Average;Graph: Nodes :: Minimum;Graph: Nodes :: Minimum Info;Graph: Nodes :: Maximum;Graph: Nodes :: Maximum Info;Graph: Nodes :: Average;Graph: Edges :: Minimum;Graph: Edges :: Minimum Info;Graph: Edges :: Maximum;Graph: Edges :: Maximum Info;Graph: Edges :: Average;Full Graph: Nodes :: Size;Full Graph: Edges :: Size;Difference: Add Object :: Size;Difference: Remove Object :: Size;Difference: Add Reference :: Size;Difference: Remove Reference :: Size;Difference: Attribute Value Changes :: Size;Difference: Correspondences :: Size;Difference: Low Level Changes :: Size;Difference: Semantic Change Sets In SCS :: Size;Difference: Low Level Changes Not In SCS :: Size;Difference: Semantic Change Sets :: Size;RR: Applied :: Size;RR: Filtered :: Size;RR: Add Object :: Count;RR: Remove Object :: Count;RR: Add Reference :: Count;RR: Remove Reference :: Count;RR: Attribute Value Changes :: Count;RR: Correspondences :: Count;
gmfgen_1.185.ecore;1554;6623;gmfgen_1.186.ecore;1554;6624;0;0,108;0,045;0;rr:deleteEOperationInEClass;0,015;rr:changeEAttributeType;0,002;0,015;0;rr:deleteEOperationInEClass;0,015;rr:pull_up_EAttribute;0,001;4608;rr:push_down_EOperation;4608;rr:push_down_EOperation;4608;19637;rr:changeEAttributeType;19637;rr:changeEAttributeType;19637;4608;19637;3;2;6;6;0;1032;17;15;2;5;24;132;4;3;36;35;0;24;
gmfgen_1.186.ecore;1554;6624;gmfgen_1.187.ecore;1560;6640;0;-0,015;0;0;rr:setEReferenceVolatile;0;rr:setEReferenceVolatile;0;0,046;0;rr:setEReferenceVolatile;0,016;rr:setEAttributeDerived;0,001;4633;rr:setEAttributeVolatile;4633;rr:setEAttributeVolatile;4633;19727;rr:rename_EPackage;19727;rr:rename_EPackage;19727;4633;19727;5;0;9;0;19;1035;33;29;4;25;32;124;4;0;10;0;27;27;
gmfgen_1.187.ecore;1560;6640;gmfgen_1.188.ecore;1608;6835;0;0,874;0,032;0;rr:createEStringToStringMapEntryInEAnnotation;0,016;rr:createEClassInEPackage;0,002;0,857;0;rr:createEStringToStringMapEntryInEAnnotation;0,281;rr:extractSuperEClass;0,061;4762;rr:createEAttributeAsiDInEClass;4762;rr:createEAttributeAsiDInEClass;4762;20181;rr:createEClassInEPackage;20181;rr:createEClassInEPackage;20181;4762;20181;31;0;72;0;0;1040;103;89;14;47;14;142;13;0;35;0;0;3;
gmfgen_1.188.ecore;1608;6835;gmfgen_1.189.ecore;1739;7288;0;5,007;0,032;0;rr:createEEnumLiteralInEEnum;0,016;rr:createEEnumInEPackage;0,002;5,054;0;rr:setEOperationRefETypeToEClassifier;4,462;rr:extractEClass;0,361;5200;rr:createEEnumInEPackage;5200;rr:createEEnumInEPackage;5200;21695;rr:createEAttributeAsiDInEClass;21695;rr:createEAttributeAsiDInEClass;21695;5200;21695;99;0;230;0;0;1072;329;329;0;110;14;142;13;0;36;0;0;3;
gmfgen_1.189.ecore;1739;7288;gmfgen_1.190.ecore;1741;7300;0;0,016;0,016;0;rr:setEOperationRefETypeToEClassifier;0,016;rr:createEAttributeAsiDInEClass;0,005;0;0;rr:createEAttributeAsiDInEClass;0;rr:createEAttributeAsiDInEClass;0;5107;rr:createEAttributeAsiDInEClass;5107;rr:createEAttributeAsiDInEClass;5107;21353;rr:createEAttributeAsiDInEClass;21353;rr:createEAttributeAsiDInEClass;21353;5107;21353;1;0;3;0;0;1171;4;4;0;1;3;153;2;0;7;0;0;0;
gmfgen_1.190.ecore;1741;7300;gmfgen_1.191.ecore;1737;7280;0;0,016;0,016;0;rr:deleteEAttributeInEClass;0,016;rr:deleteEReferenceInEClass;0,004;0;0;rr:deleteEAttributeInEClass;0;rr:deleteEAttributeInEClass;0;5108;rr:deleteEReferenceInEClass;5108;rr:deleteEReferenceInEClass;5108;21356;rr:deleteEReferenceInEClass;21356;rr:deleteEReferenceInEClass;21356;5108;21356;0;2;0;6;0;1170;8;8;0;3;4;152;0;3;0;9;0;0;
gmfgen_1.191.ecore;1737;7280;gmfgen_1.192.ecore;1755;7352;0;0,187;0,032;0;rr:createOppositeReference;0,016;rr:setEReferenceRefEOppositeToEReference;0,003;0,155;0;rr:setEReferenceRefEOppositeToEReference;0,078;rr:create_referenced_EClass;0,013;5158;rr:setEReferenceRefEOppositeToEReference;5158;rr:setEReferenceRefEOppositeToEReference;5158;21532;rr:createEClassInEPackage;21532;rr:createEClassInEPackage;21532;5158;21532;12;0;32;0;0;1170;44;40;4;17;12;144;14;0;43;0;0;1;
gmfgen_1.192.ecore;1755;7352;gmfgen_1.193.ecore;1755;7352;0;-0,017;0,030;0;rr:setEEnumName;0,015;rr:setEOperationName;0,001;0;0;rr:setEEnumName;0;rr:setEEnumName;0;5156;rr:setEOperationName;5156;rr:setEOperationName;5156;21536;rr:setEOperationName;21536;rr:setEOperationName;21536;5156;21536;0;0;0;0;12;1182;12;6;6;6;20;136;0;0;0;0;20;20;
gmfgen_1.193.ecore;1755;7352;gmfgen_1.194.ecore;1779;7460;0;0,264;0,030;0;rr:createEEnumLiteralInEEnum;0,015;rr:createEEnumInEPackage;0,002;0,250;0;rr:createEEnumLiteralInEEnum;0,109;rr:extractSuperEClass;0,018;5224;rr:createEAttributeAsiDInEClass;5224;rr:createEAttributeAsiDInEClass;5224;21788;rr:createEAttributeAsiDInEClass;21788;rr:createEAttributeAsiDInEClass;21788;5224;21788;16;0;40;0;0;1182;56;52;4;21;14;142;13;0;36;0;0;3;
gmfgen_1.194.ecore;1779;7460;gmfgen_1.195.ecore;1781;7470;0;0,015;0,015;0;rr:setEOperationRefETypeToEClassifier;0,015;rr:createEAttributeAsiDInEClass;0,005;0;0;rr:createEAttributeAsiDInEClass;0;rr:createEAttributeAsiDInEClass;0;5214;rr:createEAttributeAsiDInEClass;5214;rr:createEAttributeAsiDInEClass;5214;21776;rr:createEAttributeAsiDInEClass;21776;rr:createEAttributeAsiDInEClass;21776;5214;21776;1;0;3;0;0;1198;4;4;0;1;3;153;2;0;7;0;0;0;
gmfgen_1.195.ecore;1781;7470;gmfgen_1.196.ecore;1783;7482;0;0,031;0,016;0;rr:setEOperationRefETypeToEClassifier;0,016;rr:createEAttributeAsiDInEClass;0,005;0;0;rr:createEAttributeAsiDInEClass;0;rr:createEAttributeAsiDInEClass;0;5219;rr:createEAttributeAsiDInEClass;5219;rr:createEAttributeAsiDInEClass;5219;21801;rr:createEAttributeAsiDInEClass;21801;rr:createEAttributeAsiDInEClass;21801;5219;21801;1;0;3;0;0;1199;4;4;0;1;3;153;2;0;7;0;0;0;
gmfgen_1.196.ecore;1783;7482;gmfgen_1.197.ecore;1777;7466;0;0,032;0,016;0;rr:deleteEStringToStringMapEntryInEAnnotation;0,016;rr:deleteEParameterInEOperation;0,003;0;0;rr:deleteEStringToStringMapEntryInEAnnotation;0;rr:deleteEStringToStringMapEntryInEAnnotation;0;5221;rr:deleteEParameterInEOperation;5221;rr:deleteEParameterInEOperation;5221;21818;rr:deleteEParameterInEOperation;21818;rr:deleteEParameterInEOperation;21818;5221;21818;0;4;0;9;0;1196;13;13;0;5;5;151;0;4;0;9;0;0;
gmfgen_1.197.ecore;1777;7466;gmfgen_1.198.ecore;1779;7473;0;0,016;0,016;0;rr:createEOperationInEClass;0,016;rr:setEOperationRefETypeToEClassifier;0,008;0;0;rr:createEOperationInEClass;0;rr:createEOperationInEClass;0;5208;rr:setEOperationRefETypeToEClassifier;5208;rr:setEOperationRefETypeToEClassifier;5208;21779;rr:setEOperationRefETypeToEClassifier;21779;rr:setEOperationRefETypeToEClassifier;21779;5208;21779;1;0;3;0;0;1196;4;4;0;2;2;154;1;0;3;0;0;0;
gmfgen_1.198.ecore;1779;7473;gmfgen_1.199.ecore;1781;7489;0;0,016;0,016;0;rr:createOppositeReference;0,016;rr:setEReferenceRefEOppositeToEReference;0,004;0;0;rr:setEReferenceRefEOppositeToEReference;0;rr:setEReferenceRefEOppositeToEReference;0;5215;rr:setEReferenceRefEOppositeToEReference;5215;rr:setEReferenceRefEOppositeToEReference;5215;21813;rr:setEReferenceRefEOppositeToEReference;21813;rr:setEReferenceRefEOppositeToEReference;21813;5215;21813;1;0;5;0;0;1197;6;6;0;3;4;152;2;0;11;0;0;0;
gmfgen_1.199.ecore;1781;7489;gmfgen_1.200.ecore;1783;7498;0;0,015;0,015;0;rr:createEOperationInEClass;0,015;rr:setEOperationRefETypeToEClassifier;0,007;0;0;rr:createEOperationInEClass;0;rr:createEOperationInEClass;0;5218;rr:setEOperationRefETypeToEClassifier;5218;rr:setEOperationRefETypeToEClassifier;5218;21833;rr:setEOperationRefETypeToEClassifier;21833;rr:setEOperationRefETypeToEClassifier;21833;5218;21833;1;0;3;0;0;1198;4;4;0;2;2;154;1;0;3;0;0;0;
gmfgen_1.200.ecore;1783;7498;gmfgen_1.201.ecore;1785;7509;0;0,015;0,015;0;rr:createEOperationInEClass;0,015;rr:setEOperationRefETypeToEClassifier;0,007;0;0;rr:createEOperationInEClass;0;rr:createEOperationInEClass;0;5223;rr:setEOperationRefETypeToEClassifier;5223;rr:setEOperationRefETypeToEClassifier;5223;21856;rr:setEOperationRefETypeToEClassifier;21856;rr:setEOperationRefETypeToEClassifier;21856;5223;21856;1;0;3;0;0;1199;4;4;0;2;2;154;1;0;3;0;0;0;
gmfgen_1.201.ecore;1785;7509;gmfgen_1.202.ecore;1783;7498;0;0,015;0,015;0;rr:deleteEOperationInEClass;0,015;rr:unsetEOperationRefETypeToEClassifier;0,007;0;0;rr:deleteEOperationInEClass;0;rr:deleteEOperationInEClass;0;5223;rr:unsetEOperationRefETypeToEClassifier;5223;rr:unsetEOperationRefETypeToEClassifier;5223;21856;rr:unsetEOperationRefETypeToEClassifier;21856;rr:unsetEOperationRefETypeToEClassifier;21856;5223;21856;0;1;0;3;0;1199;4;4;0;2;2;154;0;1;0;3;0;0;
gmfgen_1.202.ecore;1783;7498;gmfgen_1.203.ecore;1787;7516;0;0,031;0,045;0;rr:setEEnumName;0,015;rr:setEOperationName;0,002;0,016;0;rr:setEEnumName;0,016;rr:rename_eclass;0,001;5233;rr:rename_EReference;5233;rr:rename_EReference;5233;21893;rr:setEOperationName;21893;rr:setEOperationName;21893;5233;21893;2;0;6;0;4;1199;12;12;0;12;21;135;1;0;3;0;19;19;
gmfgen_1.203.ecore;1787;7516;gmfgen_1.204.ecore;1791;7566;0;0,032;0,016;0;rr:createOppositeReference;0,016;rr:setEReferenceRefEOppositeToEReference;0,003;0;0;rr:setEReferenceRefEOppositeToEReference;0;rr:setEReferenceRefEOppositeToEReference;0;5241;rr:setEReferenceRefEOppositeToEReference;5241;rr:setEReferenceRefEOppositeToEReference;5241;21959;rr:setEReferenceRefEOppositeToEReference;21959;rr:setEReferenceRefEOppositeToEReference;21959;5241;21959;2;0;8;0;0;1201;10;10;0;4;5;151;4;0;19;0;0;0;
gmfgen_1.204.ecore;1791;7566;gmfgen_1.205.ecore;1803;7608;0;0,032;0,016;0;rr:createEStringToStringMapEntryInEAnnotation;0,016;rr:createEAnnotationInEModelElement;0,003;0;0;rr:createEStringToStringMapEntryInEAnnotation;0;rr:createEStringToStringMapEntryInEAnnotation;0;5277;rr:createEAnnotationInEModelElement;5277;rr:createEAnnotationInEModelElement;5277;22128;rr:createEAnnotationInEModelElement;22128;rr:createEAnnotationInEModelElement;22128;5277;22128;7;0;18;0;0;1204;25;23;2;9;5;151;4;0;9;0;0;0;
gmfgen_1.205.ecore;1803;7608;gmfgen_1.206.ecore;1805;7646;0;0,016;0,016;0;rr:setEOperationRefETypeToEClassifier;0,016;rr:createEAttributeAsiDInEClass;0,005;0;0;rr:createEAttributeAsiDInEClass;0;rr:createEAttributeAsiDInEClass;0;5277;rr:createEAttributeAsiDInEClass;5277;rr:createEAttributeAsiDInEClass;5277;22157;rr:createEAttributeAsiDInEClass;22157;rr:createEAttributeAsiDInEClass;22157;5277;22157;1;0;3;0;0;1211;4;4;0;1;3;153;2;0;7;0;0;0;
gmfgen_1.206.ecore;1805;7646;gmfgen_1.207.ecore;1807;7649;0;0,015;0,015;0;rr:createEStringToStringMapEntryInEAnnotation;0,015;rr:createEAnnotationInEModelElement;0,007;0;0;rr:createEStringToStringMapEntryInEAnnotation;0;rr:createEStringToStringMapEntryInEAnnotation;0;5283;rr:createEAnnotationInEModelElement;5283;rr:createEAnnotationInEModelElement;5283;22203;rr:createEAnnotationInEModelElement;22203;rr:createEAnnotationInEModelElement;22203;5283;22203;2;0;3;0;0;1212;5;3;2;1;2;154;2;0;3;0;0;0;
gmfgen_1.207.ecore;1807;7649;gmfgen_1.208.ecore;1815;7681;0;0,015;0,015;0;rr:createEStringToStringMapEntryInEAnnotation;0,015;rr:createEAttributeAsiDInEClass;0,002;0;0;rr:createEStringToStringMapEntryInEAnnotation;0;rr:createEStringToStringMapEntryInEAnnotation;0;5307;rr:createEAttributeAsiDInEClass;5307;rr:createEAttributeAsiDInEClass;5307;22286;rr:createEAttributeAsiDInEClass;22286;rr:createEAttributeAsiDInEClass;22286;5307;22286;5;0;12;0;0;1214;17;15;2;6;6;150;5;0;12;0;0;0;
gmfgen_1.208.ecore;1815;7681;gmfgen_1.209.ecore;1797;7659;0;0,859;0,112;0;rr:deleteEStringToStringMapEntryInEAnnotation;0,016;rr:rename_EPackage;0,002;3,040;0;rr:deleteEStringToStringMapEntryInEAnnotation;0,889;rr:flattenHierarchy;0,045;5406;rr:createEClassInEPackage;5406;rr:createEClassInEPackage;5406;22686;rr:createEAttributeAsiDInEClass;22686;rr:createEAttributeAsiDInEClass;22686;5406;22686;12;27;42;64;3;1192;148;138;10;73;67;89;17;11;89;78;21;67;
gmfgen_1.209.ecore;1797;7659;gmfgen_1.210.ecore;1791;7645;0;0,096;0,080;0;rr:deleteEStringToStringMapEntryInEAnnotation;0,016;rr:rename_EPackage;0,002;0,016;0;rr:deleteEStringToStringMapEntryInEAnnotation;0,016;rr:inlineSuperEClass;0,000;5263;rr:rename_EReference;5263;rr:rename_EReference;5263;22237;rr:push_down_EOperation;22237;rr:push_down_EOperation;22237;5263;22237;0;5;4;11;4;1198;24;24;0;14;42;114;0;8;16;32;25;39;
gmfgen_1.210.ecore;1791;7645;gmfgen_1.211.ecore;1791;7645;0;0,031;0,016;0;rr:setEClassAbstractNOT;0,016;rr:setEClassAbstract;0,005;0,015;0;rr:setEClassAbstract;0,015;rr:changeEClassToInterface;0,005;5255;rr:setEClassAbstract;5255;rr:setEClassAbstract;5255;22225;rr:setEClassAbstract;22225;rr:setEClassAbstract;22225;5255;22225;0;0;0;0;22;1198;22;22;0;44;3;153;0;0;0;0;3;3;
gmfgen_1.211.ecore;1791;7645;gmfgen_1.212.ecore;1795;7662;0;0,016;0;0;rr:createEAttributeAsiDInEClass;0;rr:createEAttributeAsiDInEClass;0;0;0;rr:createEAttributeAsiDInEClass;0;rr:createEAttributeAsiDInEClass;0;5245;rr:createEAttributeAsiDInEClass;5245;rr:createEAttributeAsiDInEClass;5245;22182;rr:createEAttributeAsiDInEClass;22182;rr:createEAttributeAsiDInEClass;22182;5245;22182;2;0;6;0;0;1198;8;8;0;3;4;152;3;0;9;0;0;0;
gmfgen_1.212.ecore;1795;7662;gmfgen_1.213.ecore;1817;7778;0;0,094;0,032;0;rr:addGeneralization;0,016;rr:createEAttributeAsiDInEClass;0,003;0,063;0;rr:addGeneralization;0,063;rr:extractSuperEClass;0,006;5309;rr:createEAttributeAsiDInEClass;5309;rr:createEAttributeAsiDInEClass;5309;22447;rr:createEAttributeAsiDInEClass;22447;rr:createEAttributeAsiDInEClass;22447;5309;22447;11;0;33;0;0;1200;44;44;0;17;11;145;9;0;26;0;0;2;
gmfgen_1.213.ecore;1817;7778;gmfgen_1.214.ecore;1821;7798;0;0;0,048;0;rr:setEEnumName;0,016;rr:setEOperationName;0,002;0;0;rr:setEEnumName;0;rr:setEEnumName;0;5312;rr:createEAttributeAsiDInEClass;5312;rr:createEAttributeAsiDInEClass;5312;22498;rr:setEOperationName;22498;rr:setEOperationName;22498;5312;22498;2;0;6;0;2;1211;10;9;1;4;24;132;3;0;9;0;20;20;
gmfgen_1.214.ecore;1821;7798;gmfgen_1.215.ecore;1825;7815;0;0,016;0;0;rr:createEAttributeAsiDInEClass;0;rr:createEAttributeAsiDInEClass;0;0;0;rr:createEAttributeAsiDInEClass;0;rr:createEAttributeAsiDInEClass;0;5320;rr:createEAttributeAsiDInEClass;5320;rr:createEAttributeAsiDInEClass;5320;22533;rr:createEAttributeAsiDInEClass;22533;rr:createEAttributeAsiDInEClass;22533;5320;22533;2;0;6;0;0;1213;8;8;0;3;4;152;3;0;9;0;0;0;
gmfgen_1.215.ecore;1825;7815;gmfgen_1.216.ecore;1825;7815;0;0,125;0,016;0;rr:deleteEOperationInEClass;0,016;rr:push_down_EOperation;0,002;0;0;rr:deleteEOperationInEClass;0;rr:deleteEOperationInEClass;0;5326;rr:push_down_EOperation;5326;rr:push_down_EOperation;5326;22560;rr:push_down_EOperation;22560;rr:push_down_EOperation;22560;5326;22560;0;0;4;4;0;1215;8;8;0;2;10;146;0;1;18;20;0;16;
gmfgen_1.216.ecore;1825;7815;gmfgen_1.217.ecore;1825;7815;0;0,015;0,015;0;rr:setEReferenceChangeable;0,015;rr:setEAttributeChangeable;0,007;0;0;rr:setEAttributeChangeable;0;rr:setEAttributeChangeable;0;5319;rr:setEAttributeChangeable;5319;rr:setEAttributeChangeable;5319;22532;rr:setEAttributeChangeable;22532;rr:setEAttributeChangeable;22532;5319;22532;0;0;0;0;1;1215;1;1;0;1;2;154;0;0;0;0;2;2;
gmfgen_1.217.ecore;1825;7815;gmfgen_1.218.ecore;1837;7851;0;0,031;0,016;0;rr:createEEnumLiteralInEEnum;0,016;rr:createEAttributeAsiDInEClass;0,003;0,015;0;rr:createEAttributeAsiDInEClass;0,015;rr:createEAttributeInEClass;0,003;5362;rr:createEAttributeAsiDInEClass;5362;rr:createEAttributeAsiDInEClass;5362;22672;rr:createEAttributeAsiDInEClass;22672;rr:createEAttributeAsiDInEClass;22672;5362;22672;10;0;22;0;0;1215;32;32;0;10;5;151;4;0;11;0;0;0;
gmfgen_1.218.ecore;1837;7851;gmfgen_1.219.ecore;1834;7845;0;-0,015;0,016;0;rr:unsetEOperationRefETypeToEClassifier;0,016;rr:createEEnumInEPackage;0,001;0;0;rr:unsetEOperationRefETypeToEClassifier;0;rr:unsetEOperationRefETypeToEClassifier;0;5386;rr:createEEnumInEPackage;5386;rr:createEEnumInEPackage;5386;22754;rr:change_eoperation_type;22754;rr:change_eoperation_type;22754;5386;22754;5;8;12;18;2;1217;45;45;0;19;21;135;2;5;19;25;2;14;
gmfgen_1.219.ecore;1834;7845;gmfgen_1.220.ecore;1840;7873;0;0,047;0,016;0;rr:addGeneralization;0,016;rr:createEClassInEPackage;0,001;0,047;0;rr:addGeneralization;0,047;rr:extractSuperEClass;0,004;5362;rr:createEClassInEPackage;5362;rr:createEClassInEPackage;5362;22683;rr:createEClassInEPackage;22683;rr:createEClassInEPackage;22683;5362;22683;3;0;9;0;1;1222;13;13;0;8;13;143;9;0;26;0;2;4;
gmfgen_1.220.ecore;1840;7873;gmfgen_1.221.ecore;1844;7893;0,016;0,015;0,015;0;rr:createEOperationInEClass;0,015;rr:createEAttributeAsiDInEClass;0,004;0;0;rr:createEAttributeAsiDInEClass;0;rr:createEAttributeAsiDInEClass;0;5370;rr:createEAttributeAsiDInEClass;5370;rr:createEAttributeAsiDInEClass;5370;22722;rr:createEAttributeAsiDInEClass;22722;rr:createEAttributeAsiDInEClass;22722;5370;22722;2;0;6;0;0;1225;8;8;0;3;4;152;3;0;9;0;0;0;
gmfgen_1.221.ecore;1844;7893;gmfgen_1.222.ecore;1838;7858;0;0,107;0,045;0;rr:deleteEOperationInEClass;0,015;rr:createEAnnotationInEModelElement;0,002;0,093;0;rr:deleteEOperationInEClass;0,046;rr:pull_up_EAttribute;0,003;5394;rr:createEAttributeAsiDInEClass;5394;rr:createEAttributeAsiDInEClass;5394;22799;rr:changeEAttributeType;22799;rr:changeEAttributeType;22799;5394;22799;4;6;9;18;1;1221;38;36;2;13;27;129;4;4;38;40;2;30;
gmfgen_1.222.ecore;1838;7858;gmfgen_1.223.ecore;1844;7874;0;0,016;0,016;0;rr:createEStringToStringMapEntryInEAnnotation;0,016;rr:createEAnnotationInEModelElement;0,003;0;0;rr:createEStringToStringMapEntryInEAnnotation;0;rr:createEStringToStringMapEntryInEAnnotation;0;5373;rr:createEAnnotationInEModelElement;5373;rr:createEAnnotationInEModelElement;5373;22704;rr:createEAnnotationInEModelElement;22704;rr:createEAnnotationInEModelElement;22704;5373;22704;4;0;9;0;0;1225;13;11;2;4;5;151;4;0;9;0;0;0;
gmfgen_1.223.ecore;1844;7874;gmfgen_1.224.ecore;1848;7894;0;0,032;0,016;0;rr:createEOperationInEClass;0,016;rr:createEAttributeAsiDInEClass;0,004;0;0;rr:createEAttributeAsiDInEClass;0;rr:createEAttributeAsiDInEClass;0;5382;rr:createEAttributeAsiDInEClass;5382;rr:createEAttributeAsiDInEClass;5382;22736;rr:createEAttributeAsiDInEClass;22736;rr:createEAttributeAsiDInEClass;22736;5382;22736;2;0;6;0;0;1229;8;8;0;3;4;152;3;0;9;0;0;0;
gmfgen_1.224.ecore;1848;7894;gmfgen_1.225.ecore;1852;7914;0;0,031;0,015;0;rr:createEOperationInEClass;0,015;rr:createEAttributeAsiDInEClass;0,004;0;0;rr:createEAttributeAsiDInEClass;0;rr:createEAttributeAsiDInEClass;0;5392;rr:createEAttributeAsiDInEClass;5392;rr:createEAttributeAsiDInEClass;5392;22782;rr:createEAttributeAsiDInEClass;22782;rr:createEAttributeAsiDInEClass;22782;5392;22782;2;0;6;0;0;1231;8;8;0;3;4;152;3;0;9;0;0;0;
gmfgen_1.225.ecore;1852;7914;gmfgen_1.226.ecore;1855;7922;0;-0,046;0,064;0;rr:setEEnumName;0,016;rr:rename_EPackage;0,002;0;0;rr:setEEnumName;0;rr:setEEnumName;0;5407;rr:rename_EPackage;5407;rr:rename_EPackage;5407;22840;rr:changeEClassToInterface;22840;rr:changeEClassToInterface;22840;5407;22840;2;0;8;1;3;1233;14;14;0;14;31;125;5;0;22;2;24;26;
gmfgen_1.226.ecore;1855;7922;gmfgen_1.227.ecore;1859;7935;0;0,016;0,016;0;rr:createEOperationInEClass;0,016;rr:setEOperationRefETypeToEClassifier;0,005;0;0;rr:createEOperationInEClass;0;rr:createEOperationInEClass;0;5410;rr:setEOperationRefETypeToEClassifier;5410;rr:setEOperationRefETypeToEClassifier;5410;22843;rr:setEOperationRefETypeToEClassifier;22843;rr:setEOperationRefETypeToEClassifier;22843;5410;22843;2;0;6;0;0;1235;8;8;0;3;3;153;2;0;6;0;0;0;
gmfgen_1.227.ecore;1859;7935;gmfgen_1.228.ecore;1864;7977;0;0,016;0,016;0;rr:createEStringToStringMapEntryInEAnnotation;0,016;rr:createEAnnotationInEModelElement;0,004;0;0;rr:createEStringToStringMapEntryInEAnnotation;0;rr:createEStringToStringMapEntryInEAnnotation;0;5424;rr:createEAnnotationInEModelElement;5424;rr:createEAnnotationInEModelElement;5424;22912;rr:createEAnnotationInEModelElement;22912;rr:createEAnnotationInEModelElement;22912;5424;22912;4;0;7;0;0;1237;11;7;4;2;4;152;3;0;7;0;0;0;
gmfgen_1.228.ecore;1864;7977;gmfgen_1.229.ecore;1864;7977;0;0,015;0,015;0,015;rr:setEPackageNsURI;0,015;rr:setEPackageNsURI;0,015;0;0;rr:setEPackageNsURI;0;rr:setEPackageNsURI;0;5423;rr:setEPackageNsURI;5423;rr:setEPackageNsURI;5423;22934;rr:setEPackageNsURI;22934;rr:setEPackageNsURI;22934;5423;22934;0;0;0;0;1;1241;1;1;0;1;1;155;0;0;0;0;1;1;
gmfgen_1.229.ecore;1864;7977;gmfgen_1.230.ecore;1862;7968;0;0,079;0,064;0;rr:setEEnumName;0,016;rr:rename_EPackage;0,002;0,016;0;rr:setEEnumName;0,016;rr:setEAttributeName;0,001;5430;rr:push_down_EAttribute;5430;rr:push_down_EAttribute;5430;22960;rr:rename_EPackage;22960;rr:rename_EPackage;22960;5430;22960;0;1;2;5;3;1240;11;11;0;8;32;124;0;3;14;23;21;33;
gmfgen_1.230.ecore;1862;7968;gmfgen_1.231.ecore;1870;8005;0;0,016;0,016;0;rr:createEOperationInEClass;0,016;rr:createEAttributeAsiDInEClass;0,004;0;0;rr:createEAttributeAsiDInEClass;0;rr:createEAttributeAsiDInEClass;0;5441;rr:createEAttributeAsiDInEClass;5441;rr:createEAttributeAsiDInEClass;5441;23002;rr:createEAttributeAsiDInEClass;23002;rr:createEAttributeAsiDInEClass;23002;5441;23002;4;0;12;0;0;1240;16;16;0;5;4;152;3;0;9;0;0;0;
gmfgen_1.231.ecore;1870;8005;gmfgen_1.232.ecore;1870;8005;0;0,015;0,030;0;rr:setEEnumName;0,015;rr:rename_EPackage;0,002;0;0;rr:setEEnumName;0;rr:setEEnumName;0;5438;rr:rename_EPackage;5438;rr:rename_EPackage;5438;22999;rr:setEOperationName;22999;rr:setEOperationName;22999;5438;22999;0;0;0;0;1;1244;1;1;0;2;19;137;0;0;0;0;19;19;
gmfgen_1.232.ecore;1870;8005;gmfgen_1.233.ecore;1864;7989;0;0,031;0,016;0;rr:deleteEStringToStringMapEntryInEAnnotation;0,016;rr:deleteEParameterInEOperation;0,003;0;0;rr:deleteEStringToStringMapEntryInEAnnotation;0;rr:deleteEStringToStringMapEntryInEAnnotation;0;5440;rr:deleteEParameterInEOperation;5440;rr:deleteEParameterInEOperation;5440;23011;rr:deleteEParameterInEOperation;23011;rr:deleteEParameterInEOperation;23011;5440;23011;0;4;0;9;0;1240;13;13;0;5;5;151;0;4;0;9;0;0;
gmfgen_1.233.ecore;1864;7989;gmfgen_1.234.ecore;1868;8007;0;0,031;0,015;0;rr:createEStringToStringMapEntryInEAnnotation;0,015;rr:createEAnnotationInEModelElement;0,004;0;0;rr:createEStringToStringMapEntryInEAnnotation;0;rr:createEStringToStringMapEntryInEAnnotation;0;5434;rr:createEAnnotationInEModelElement;5434;rr:createEAnnotationInEModelElement;5434;22999;rr:createEAnnotationInEModelElement;22999;rr:createEAnnotationInEModelElement;22999;5434;22999;3;0;6;0;0;1240;9;7;2;3;4;152;3;0;6;0;0;0;
gmfgen_1.234.ecore;1868;8007;gmfgen_1.235.ecore;1872;8020;0;0,031;0,016;0;rr:setEEnumLiteralValue;0,016;rr:setEOperationRefETypeToEClassifier;0,003;0;0;rr:setEEnumLiteralValue;0;rr:setEEnumLiteralValue;0;5445;rr:setEOperationRefETypeToEClassifier;5445;rr:setEOperationRefETypeToEClassifier;5445;23041;rr:setEOperationRefETypeToEClassifier;23041;rr:setEOperationRefETypeToEClassifier;23041;5445;23041;2;0;6;0;1;1243;9;9;0;4;5;151;2;0;6;0;2;2;
